Round;Timestamp;AccX;AccY;AccZ;Acc Vector a;
7;11:52:55:230;0.60333884;2.5953147;17.739597;17.938588817128284;
7;11:52:55:241;0.38307226;2.4995465;17.375677;17.55871932310492;
7;11:52:55:250;0.22984336;2.2218192;17.030912;17.176766001875997;
7;11:52:55:260;0.16280572;2.0111294;17.050066;17.16903838035928;
7;11:52:55:271;-0.076614454;1.7812861;17.825787;17.914729429092088;
7;11:52:55:282;-0.16280572;1.5610195;18.409973;18.476753269363996;
7;11:52:55:293;-0.16280572;1.3503298;19.099503;19.147868527348546;
7;11:52:55:303;-0.076614454;1.2066777;19.82734;19.86417194721284;
7;11:52:55:314;0.11492168;1.0247183;20.392372;20.418425732044085;
7;11:52:55:325;0.41180268;0.641646;20.593485;20.60759356639334;
7;11:52:55:336;0.61291564;0.24899697;20.75629;20.766830053447013;
7;11:52:55:345;0.5650316;0.095768064;21.244709;21.252436958150383;
7;11:52:55:355;0.30645782;-0.06703765;21.915085;21.9173299981555;
7;11:52:55:365;0.009576807;-0.31603462;22.537577;22.539794317625425;
7;11:52:55:375;-0.05746084;-0.46926352;23.045147;23.049995816244873;
7;11:52:55:386;-0.06703765;-0.59376204;23.600601;23.60816509143341;
7;11:52:55:396;-0.23942018;-0.61291564;24.069866;24.078858836562286;
7;11:52:55:406;-0.45010993;-0.46926352;24.02198;24.030778857946558;
7;11:52:55:416;-0.5267244;-0.31603462;23.66764;23.675610781951065;
7;11:52:55:427;-0.18195933;-0.46926352;22.844034;22.84957790527472;
7;11:52:55:438;0.18195933;-0.641646;22.480116;22.49000768244957;
7;11:52:55:448;0.4309563;-0.7182605;22.240696;22.25646398709787;
7;11:52:55:458;0.39264908;-0.7086837;22.125774;22.140602946354576;
7;11:52:55:468;0.21068975;-0.7757214;21.915085;21.929821789978924;
7;11:52:55:478;0.11492168;-0.8331822;21.57032;21.586711525889097;
7;11:52:55:488;0.17238252;-0.79487497;21.35963;21.375110648242487;
7;11:52:55:498;0.1436521;-0.6799533;21.187248;21.198642557698417;
7;11:52:55:508;-0.076614454;-0.61291564;21.187248;21.196249806495842;
7;11:52:55:518;-0.32561144;-0.46926352;21.292591;21.30025078710929;
7;11:52:55:528;-0.37349546;-0.34476504;21.263863;21.269936936558047;
7;11:52:55:539;-0.45010993;-0.2777274;21.187248;21.19384814559994;
7;11:52:55:548;-0.5267244;-0.22984336;21.014864;21.022720398397986;
7;11:52:55:559;-0.4405331;-0.24899697;20.871212;20.877345518724432;
7;11:52:55:570;-0.20111294;-0.30645782;20.622215;20.625472739610647;
7;11:52:55:579;0.02873042;-0.4405331;20.239143;20.24395737148727;
7;11:52:55:589;-0.038307227;-0.545878;19.999722;20.007206190784032;
7;11:52:55:600;-0.19153613;-0.45968673;19.846493;19.852739259445173;
7;11:52:55:610;-0.12449849;-0.4309563;19.645382;19.650503122037836;
7;11:52:55:620;-0.019153614;-0.49799395;19.654957;19.661273453876912;
7;11:52:55:631;-0.076614454;-0.5363012;19.865646;19.87303142275198;
7;11:52:55:640;-0.18195933;-0.45968673;20.114645;20.12071950183403;
7;11:52:55:651;-0.12449849;-0.36391866;20.229567;20.23322269884978;
7;11:52:55:662;0.10534488;-0.48841715;20.133799;20.13999692945258;
7;11:52:55:672;0.019153614;-0.50757074;19.95184;19.958303856346753;
7;11:52:55:682;0.009576807;-0.45010993;19.760303;19.765432002516256;
7;11:52:55:693;0.019153614;-0.4213795;19.712418;19.716929888264804;
7;11:52:55:705;-0.076614454;-0.39264908;19.693264;19.697326726634284;
7;11:52:55:715;-0.009576807;-0.40222588;19.712418;19.716522816476953;
7;11:52:55:725;0.2777274;-0.48841715;20.0093;20.017186981646624;
7;11:52:55:736;0.49799395;-0.5554548;20.536024;20.5495690961894;
7;11:52:55:745;0.5746084;-0.5267244;21.283016;21.297285539192327;
7;11:52:55:755;0.5554548;-0.4309563;22.010853;22.022077406787645;
7;11:52:55:766;0.35434186;-0.4213795;22.202389;22.20921445128055;
7;11:52:55:776;0.11492168;-0.34476504;22.125774;22.128759032497946;
7;11:52:55:787;0.05746084;-0.17238252;21.886353;21.887106722310925;
7;11:52:55:798;0.038307227;-0.10534488;21.742702;21.742991754348974;
7;11:52:55:807;0.06703765;-0.1436521;21.541588;21.542170840277883;
7;11:52:55:818;0.61291564;-0.16280572;20.478563;20.48837993005311;
7;11:52:55:827;0.61291564;-0.16280572;20.478563;20.48837993005311;
7;11:52:55:838;0.33518824;0.10534488;20.564754;20.567755401498225;
7;11:52:55:848;0.1436521;0.59376204;21.474552;21.48324002683909;
7;11:52:55:858;0.11492168;0.80445176;22.700382;22.714922680967764;
7;11:52:55:868;0.2873042;0.8810662;23.658062;23.676206286916514;
7;11:52:55:880;0.5363012;0.93852705;24.251825;24.27590408291664;
7;11:52:55:890;0.58418524;1.1204864;23.763409;23.796981440585984;
7;11:52:55:901;0.61291564;1.2354081;22.987686;23.02901718103095;
7;11:52:55:911;0.641646;1.3024458;22.307734;22.354933280870856;
7;11:52:55:922;0.45010993;1.4939818;21.790585;21.84637636213956;
7;11:52:55:933;0.16280572;1.8100165;21.263863;21.341380667815137;
7;11:52:55:942;-0.009576807;2.1739352;20.507294;20.622201070738136;
7;11:52:55:953;-0.019153614;2.566584;19.750725;19.91679775987627;
7;11:52:55:963;0.009576807;2.882619;19.271885;19.48628026094778;
7;11:52:55:973;-0.019153614;3.074155;18.860083;19.108990918820044;
7;11:52:55:984;0.16280572;3.5913026;18.754738;19.096181661597544;
7;11:52:55:994;0.1436521;3.821146;19.099503;19.47852101063422;
7;11:52:56:003;0.019153614;4.1659107;19.482574;19.922999355526578;
7;11:52:56:014;-0.25857377;4.462792;19.540035;20.04485859768464;
7;11:52:56:025;-0.2873042;4.7500963;19.358078;19.93442160060786;
7;11:52:56:035;-0.21068975;4.8458643;19.10908;19.71506317058894;
7;11:52:56:046;-0.019153614;4.6351743;18.544048;19.114573310482157;
7;11:52:56:057;0.24899697;4.2904096;17.27991;17.80631488695838;
7;11:52:56:068;0.7469909;3.9360676;15.728467;16.23069014966323;
7;11:52:56:080;0.81402856;3.763685;14.636711;15.134770539947905;
7;11:52:56:090;0.7469909;4.012682;14.263216;14.835731798205346;
7;11:52:56:101;-0.30645782;5.2863975;14.617558;15.547118893344486;
7;11:52:56:112;-0.22984336;5.793968;14.856977;15.948438054919409;
7;11:52:56:123;0.1436521;5.899313;15.240049;16.34263242325068;
7;11:52:56:134;0.41180268;5.7748146;15.402855;16.454968587357968;
7;11:52:56:145;0.41180268;5.48751;15.038937;16.014117688215958;
7;11:52:56:156;0.4405331;5.209783;13.975911;14.921863240342224;
7;11:52:56:167;0.6703765;5.046977;12.501083;13.498091386167747;
7;11:52:56:176;0.90979666;5.094861;11.045408;12.197802136168836;
7;11:52:56:186;0.9864111;5.4779334;9.982383;11.429292329122186;
7;11:52:56:197;0.6607997;5.985504;9.685502;11.404905475122728;
7;11:52:56:207;0.18195933;6.531382;9.81;11.786779102922637;
7;11:52:56:217;-0.038307227;6.83784;10.04942;12.155179248713669;
7;11:52:56:228;0.51714754;6.579266;10.135612;12.09482555880206;
7;11:52:56:237;0.81402856;6.157887;10.126035;11.8793436237715;
7;11:52:56:248;0.8619126;5.9184666;9.637618;11.342610619862965;
7;11:52:56:258;0.38307226;6.0621185;9.225815;11.04589010593632;
7;11:52:56:268;-0.10534488;6.5026517;8.64163;10.81542153110584;
7;11:52:56:278;-0.31603462;7.1155677;8.229827;10.883989499121734;
7;11:52:56:287;-0.36391866;7.651869;8.134059;11.173470848651464;
7;11:52:56:297;-0.39264908;8.0924015;8.392633;11.665222805231931;
7;11:52:56:308;-0.41180268;8.628703;8.938511;12.430651135257733;
7;11:52:56:319;-0.2777274;9.155427;9.790847;13.407447885913134;
7;11:52:56:330;-0.076614454;9.634268;10.537838;14.278340316621733;
7;11:52:56:340;-0.11492168;10.01734;11.16033;14.997108689443067;
7;11:52:56:351;-0.12449849;10.400413;11.562556;15.552388410733585;
7;11:52:56:361;0.009576807;10.6398325;11.811553;15.897135043393531;
7;11:52:56:372;0.22026655;10.793061;11.916898;16.079525722512386;
7;11:52:56:381;0.4309563;10.936713;11.667901;15.998041033030615;
7;11:52:56:392;0.63206923;11.003751;11.265675;15.760630093289418;
7;11:52:56:403;0.7757214;11.128249;11.007101;15.671501117175247;
7;11:52:56:412;0.7469909;11.262324;10.940063;15.718872312521142;
7;11:52:56:423;0.51714754;11.329363;11.18906;15.931634279796762;
7;11:52:56:432;0.2873042;11.310209;11.600863;16.204426403257653;
7;11:52:56:443;-0.36391866;11.18571;12.558544;16.821699497215178;
7;11:52:56:454;-0.6991069;11.147403;12.893732;17.058770411410627;
7;11:52:56:463;-0.7086837;11.032481;13.133152;17.166757725347594;
7;11:52:56:474;-0.5650316;10.831368;13.4396105;17.270232346235783;
7;11:52:56:484;-0.39264908;10.611102;13.784375;17.399961695135637;
7;11:52:56:495;-0.10534488;10.352529;14.129141;17.516237409844813;
7;11:52:56:506;0.11492168;10.199299;14.196178;17.48057131603988;
7;11:52:56:516;0.076614454;10.141838;13.86099;17.175266420388596;
7;11:52:56:526;-0.1340753;10.093954;13.267227;16.671088789158784;
7;11:52:56:537;-0.22984336;9.911995;12.845848;16.227023269216307;
7;11:52:56:546;-0.2681506;9.787497;12.491507;15.871506674575471;
7;11:52:56:557;-0.32561144;9.739613;12.347855;15.73008558944824;
7;11:52:56:568;-0.37349546;9.691729;12.472353;15.799642167686999;
7;11:52:56:580;0.009576807;9.461885;12.884155;15.985268486758363;
7;11:52:56:590;0.22026655;9.203311;12.874578;15.827325316823758;
7;11:52:56:601;0.4213795;8.973468;12.903309;15.722469913492093;
7;11:52:56:612;0.5554548;8.896853;12.769234;15.572921021459814;
7;11:52:56:622;0.641646;8.896853;12.529814;15.380570557804212;
7;11:52:56:633;0.6991069;8.7532015;12.328701;15.136186986627134;
7;11:52:56:643;0.8331822;8.7053175;12.683043;15.40572357825904;
7;11:52:56:653;0.7086837;8.925584;12.807541;15.6269442149784;
7;11:52:56:664;0.40222588;9.097966;12.635159;15.57504416470213;
7;11:52:56:673;0.19153613;9.232041;12.434046;15.487826581441208;
7;11:52:56:684;0.11492168;9.394848;12.24251;15.432285184812734;
7;11:52:56:695;0.019153614;9.519346;12.27124;15.530668374421301;
7;11:52:56:704;0.10534488;9.557653;12.7788105;15.958002284561264;
7;11:52:56:715;0.45010993;9.576807;13.104422;16.237108017064262;
7;11:52:56:725;0.63206923;9.615114;13.161882;16.31211460871375;
7;11:52:56:736;0.4213795;9.768343;12.9895;16.25808092342082;
7;11:52:56:747;0.33518824;9.844957;12.903309;16.23363527699944;
7;11:52:56:757;0.33518824;9.682152;12.96077;16.18140759205318;
7;11:52:56:767;0.5554548;9.375694;12.999077;16.03708737229796;
7;11:52:56:777;0.38307226;9.270349;12.491507;15.560329056033206;
7;11:52:56:787;0.16280572;9.442732;11.782823;15.100550033959856;
7;11:52:56:797;0.009576807;9.662998;11.246521;14.827604809269864;
7;11:52:56:807;-0.038307227;9.643845;10.968794;14.605466138171737;
7;11:52:56:817;-0.019153614;9.730036;11.294405;14.907633911125032;
7;11:52:56:827;0.019153614;9.825804;11.82113;15.371593563189048;
7;11:52:56:837;0.35434186;9.77792;12.319124;15.73194455844044;
7;11:52:56:847;0.6703765;9.701305;12.520237;15.853108849076387;
7;11:52:56:857;0.5267244;9.595961;12.596851;15.844259460805612;
7;11:52:56:868;0.31603462;9.433155;12.75008;15.863443328247358;
7;11:52:56:878;0.38307226;9.069236;12.261663;15.256020780136126;
7;11:52:56:887;0.89064306;8.283937;11.983935;14.595600541799616;
7;11:52:56:897;-0.60333884;8.801085;10.643183;13.823909138416221;
7;11:52:56:907;-1.2354081;9.375694;9.101316;13.124931407930886;
7;11:52:56:918;-1.1300632;9.203311;8.296865;12.442505715744241;
7;11:52:56:928;-0.93852705;8.6095495;7.942523;11.751121305165347;
7;11:52:56:939;-1.436521;8.303091;7.0614567;10.99404746168779;
7;11:52:56:948;-1.5035586;8.599973;6.3431964;10.791494792811664;
7;11:52:56:958;-1.4173675;9.212888;6.189967;11.189367042619217;
7;11:52:56:968;-1.3694834;9.471462;7.4349523;12.11868782519346;
7;11:52:56:979;-0.9672575;8.781932;10.4708;13.700203909365843;
7;11:52:56:988;-0.9672575;8.781932;10.4708;13.700203909365843;
7;11:52:56:998;-0.7757214;8.437167;10.394186;13.409945176572196;
7;11:52:57:008;-0.45968673;7.5561004;8.296865;11.231381756365801;
7;11:52:57:019;-0.15322891;7.1634517;7.26257;10.20212932127349;
7;11:52:57:029;0.019153614;7.086837;6.448541;9.581612827824145;
7;11:52:57:040;0.038307227;7.038953;5.873933;9.167955435120284;
7;11:52:57:050;0.076614454;7.0485296;5.902663;9.193969524778652;
7;11:52:57:060;0.12449849;6.789956;6.199544;9.195289268237433;
7;11:52:57:070;0.1340753;7.192182;6.266582;9.540204553870295;
7;11:52:57:080;-0.32561144;7.335834;6.142083;9.573174396707978;
7;11:52:57:091;-0.6991069;7.240066;6.257005;9.594655742820697;
7;11:52:57:101;-0.92895025;7.029376;6.2857356;9.47552388939607;
7;11:52:57:111;-0.82360536;6.694188;5.9313936;8.981754033460176;
7;11:52:57:121;-0.8714894;6.6271505;5.22271;8.48264830495907;
7;11:52:57:131;-0.93852705;5.746084;5.0503273;7.707406917954039;
7;11:52:57:141;-1.0342951;5.209783;4.466142;6.939599071871538;
7;11:52:57:152;-0.8523358;5.3725886;3.4031167;6.416571215955885;
7;11:52:57:162;-1.4939818;5.0374002;3.2881951;6.198355352012679;
7;11:52:57:172;-1.5035586;4.7500963;2.3783984;5.520949433263569;
7;11:52:57:182;-1.1300632;4.3957543;1.1142597;4.673464909622689;
7;11:52:57:193;-0.7757214;3.8977604;0.44388294;3.998913855908569;
7;11:52:57:202;-0.46926352;3.8498764;-0.12114811;3.8802620630149893;
7;11:52:57:212;0.11492168;3.964798;0.7599182;4.038602053814199;
7;11:52:57:222;0.40222588;4.1659107;0.96103096;4.294202826774775;
7;11:52:57:232;0.21068975;4.357447;0.93230057;4.461044604189841;
7;11:52:57:243;-0.33518824;4.510676;0.8269558;4.598086846605421;
7;11:52:57:252;-0.94810385;4.510676;1.1717205;4.755841327609494;
7;11:52:57:262;-1.0821792;4.0222588;1.6314077;4.473384561335382;
7;11:52:57:273;0.32561144;3.0071173;0.45345974;3.05849677817621;
7;11:52:57:283;0.80445176;2.5474305;-0.054110527;2.6719792217428977;
7;11:52:57:293;1.541866;1.733402;-0.7723713;2.445115736579967;
7;11:52:57:303;2.3750482;0.6895301;-1.3469791;2.81614245741477;
7;11:52:57:313;3.3518825;0.15322891;-1.2224808;3.571141920847651;
7;11:52:57:324;4.596867;0.20111294;-0.7340641;4.659451197123329;
7;11:52:57:334;5.094861;0.37349546;0.69288063;5.155307198074481;
7;11:52:57:344;4.6160207;0.21068975;1.4398708;4.839965523210795;
7;11:52:57:354;3.916914;0.095768064;2.8380852;4.837986624438628;
7;11:52:57:364;3.1794999;0.18195933;3.5084615;4.738315264523933;
7;11:52:57:375;2.96881;-0.1436521;2.9721603;4.203356428050144;
7;11:52:57:385;3.265691;-0.5363012;3.2211576;4.618247799548776;
7;11:52:57:396;2.882619;-0.9576807;1.3249493;3.3139304185560023;
7;11:52:57:406;1.2066777;-0.6991069;-5.599082;5.7701421477528125;
7;11:52:57:417;-0.80445176;-0.78529817;-12.302846;12.35410278372413;
7;11:52:57:426;-0.9672575;-2.1930888;-11.172784;11.426999801474166;
7;11:52:57:436;-1.685518;-2.9017725;-8.51043;9.148151448612873;
7;11:52:57:446;-1.2737153;-2.6048915;-4.5264797;5.375577141582338;
7;11:52:57:457;-0.23942018;-1.1683705;-2.4483118;2.723351279035791;
7;11:52:57:466;0.49799395;-0.8810662;-0.7532177;1.2615912877942501;
7;11:52:57:476;0.2873042;-0.6512229;-0.11157131;0.72047420680822;
7;11:52:57:486;-0.91937345;-0.24899697;-0.12114811;0.9601687015380999;
7;11:52:57:497;-2.5378537;0.25857377;0.2140398;2.559956008860986;
7;11:52:57:506;-3.5817258;0.50757074;0.32896137;3.6324377379361796;
7;11:52:57:516;-3.6008794;0.48841715;0.56838226;3.678035032975677;
7;11:52:57:526;-1.8387469;0.4213795;0.7120342;2.0163193327399336;
7;11:52:57:536;-1.283292;0.10534488;0.37684536;1.3416216206935874;
7;11:52:57:547;-1.0821792;-0.20111294;-0.6478729;1.2772226072022013;
7;11:52:57:557;-1.1779473;-0.31603462;-1.6917448;2.0855306735841133;
7;11:52:57:567;-1.292869;-0.22984336;-2.1705847;2.536883079062955;
7;11:52:57:577;-1.3982137;-0.24899697;-1.7204752;2.2309271613609654;
7;11:52:57:588;-1.5514427;-0.2873042;-0.8298321;1.7827337008554849;
7;11:52:57:598;-1.733402;-0.1436521;-0.04453373;1.7399142363666948;
7;11:52:57:608;-1.7812861;0.17238252;0.5396519;1.8692031259959176;
7;11:52:57:618;-1.7621324;0.4309563;0.7982254;1.981917714621348;
7;11:52:57:628;-1.7525556;0.63206923;0.7982254;2.026851410518251;
7;11:52:57:638;-1.7429788;0.81402856;0.5396519;1.9979594072603934;
7;11:52:57:648;-1.7238252;0.91937345;0.31938457;1.9796028125114757;
7;11:52:57:659;-1.5801731;1.0534488;0.14700222;1.9048125678942753;
7;11:52:57:669;-1.3694834;0.94810385;-0.1307249;1.6707706547473147;
7;11:52:57:679;-1.340753;0.6799533;-0.47548962;1.5767198104181939;
7;11:52:57:689;-1.4939818;0.40222588;-0.7627945;1.7249993199886142;
7;11:52:57:700;-1.6280571;0.37349546;-0.8298321;1.8651247002278164;
7;11:52:57:710;-1.5993267;0.41180268;-0.7053337;1.7958070981734362;
7;11:52:57:720;-1.4269443;0.4405331;-0.50422096;1.5762227746244346;
7;11:52:57:730;-1.2545617;0.61291564;-0.31268406;1.4308605280524462;
7;11:52:57:740;-1.1492168;0.7565677;-0.24564648;1.3976537969918472;
7;11:52:57:750;-1.0342951;0.6799533;-0.37014484;1.2919403780859509;
7;11:52:57:761;-0.90979666;0.545878;-0.6478729;1.2431621446617178;
7;11:52:57:770;-0.90979666;0.45010993;-0.96390724;1.3998021122177022;
7;11:52:57:781;-0.9768343;0.4213795;-1.5193624;1.8547851588208484;
7;11:52:57:794;-0.6895301;0.8810662;-1.7204752;2.0522583501187963;
7;11:52:57:805;-0.1436521;0.80445176;-1.730052;1.913336978348418;
7;11:52:57:814;-0.1436521;0.80445176;-1.730052;1.913336978348418;
7;11:52:57:824;-0.1436521;0.80445176;-1.730052;1.913336978348418;
7;11:52:57:835;-0.1436521;0.80445176;-1.730052;1.913336978348418;
7;11:52:57:845;-0.60333884;1.0247183;-0.41802883;1.2604813782444877;
7;11:52:57:855;-0.60333884;1.0247183;-0.41802883;1.2604813782444877;
7;11:52:57:866;-0.60333884;1.0247183;-0.41802883;1.2604813782444877;
7;11:52:57:875;-1.1300632;1.3311762;-0.23606968;1.7620447368939511;
7;11:52:57:885;-1.3599066;1.3599066;-0.41802883;1.9681056345680126;
7;11:52:57:896;-1.1013328;1.0247183;-1.3565559;2.0256420483411706;
7;11:52:57:905;-1.1013328;0.41180268;-2.1705847;2.4685933510056683;
7;11:52:57:915;-0.89064306;0.05746084;-3.425146;3.5395158557323847;
7;11:52:57:925;-0.40222588;-0.10534488;-3.9614477;3.9832085790743648;
7;11:52:57:935;0.23942018;0.1436521;-3.9422941;3.9521691897002733;
7;11:52:57:946;0.82360536;1.1013328;-2.2663527;2.6509647520607853;
7;11:52:57:956;0.6895301;1.6759412;-0.90644646;2.02629612074176;
7;11:52:57:966;0.35434186;1.8866309;-0.04453373;1.9201347721999242;
7;11:52:57:976;0.0;2.528277;0.63541985;2.6069029102280954;
7;11:52:57:986;-0.40222588;3.1411927;1.5356398;3.5195265080867753;
7;11:52:57:997;-0.93852705;3.3614593;2.091094;4.06852721089235;
7;11:52:58:007;-1.0055647;3.514688;2.2922072;4.314905131723798;
7;11:52:58:017;-0.60333884;3.9073372;2.3209376;4.584545021570796;
7;11:52:58:027;-0.7182605;3.8786068;2.5603576;4.702650280690197;
7;11:52:58:037;-0.6895301;3.466804;3.0679283;4.680423532215644;
7;11:52:58:048;-0.08619126;3.572149;3.2115808;4.80436554116918;
7;11:52:58:058;0.48841715;4.2425256;3.077505;5.2638972586255175;
7;11:52:58:069;0.61291564;4.7979803;2.94343;5.6621602409107075;
7;11:52:58:079;0.48841715;5.142745;3.039198;5.993588518785681;
7;11:52:58:089;0.6512229;5.1235914;3.3648095;6.164188746330747;
7;11:52:58:100;0.51714754;5.2959743;3.9011106;6.597988122573804;
7;11:52:58:111;-0.05746084;5.439626;4.5427566;7.087275167461498;
7;11:52:58:121;-0.80445176;6.6175733;6.055892;9.006289509693872;
7;11:52:58:131;-0.80445176;6.6175733;6.055892;9.006289509693872;
7;11:52:58:141;-1.091756;6.5505357;6.8794975;9.56184813826992;
7;11:52:58:151;-1.3790601;6.3302693;6.802883;9.394324971747821;
7;11:52:58:162;-1.484405;6.4164605;6.055892;8.946968664917499;
7;11:52:58:172;-1.3215994;6.6079965;5.2993245;8.572927543722848;
7;11:52:58:182;-0.8619126;6.9719152;4.830061;8.525255717360432;
7;11:52:58:192;-0.36391866;7.4986396;4.475719;8.7403716382378;
7;11:52:58:202;-0.22984336;7.776367;4.4948726;8.984909121351496;
7;11:52:58:212;-0.15322891;7.9104424;5.4046693;9.581702804068193;
7;11:52:58:222;-0.37349546;7.632715;6.7933064;10.22481550502582;
7;11:52:58:232;-0.9672575;7.249643;8.430941;11.161257520261493;
7;11:52:58:243;-0.92895025;7.2304893;10.671913;12.924111335352762;
7;11:52:58:252;0.06703765;7.431602;10.193072;12.614750393497065;
7;11:52:58:262;0.15322891;7.067683;10.394186;12.57039079469868;
7;11:52:58:272;-0.11492168;6.6654577;10.317572;12.283884324061102;
7;11:52:58:282;-0.40222588;6.8186865;10.202649;12.27804220690621;
7;11:52:58:292;-0.51714754;7.536947;10.221803;12.710556953046575;
7;11:52:58:302;-0.545878;8.341399;10.317572;13.278900872211654;
7;11:52:58:312;-0.82360536;8.896853;10.68149;13.925751665466471;
7;11:52:58:323;-1.1492168;9.059659;11.227367;14.472453292267867;
7;11:52:58:333;-1.2258313;8.944737;11.983935;15.004189478418915;
7;11:52:58:343;-1.3790601;9.002198;12.922462;15.809219683524963;
7;11:52:58:354;-1.7238252;8.8777;13.487494;16.238769406452494;
7;11:52:58:364;-1.9440918;8.63828;13.717338;16.326810092090955;
7;11:52:58:374;-1.4173675;8.389283;13.6503;16.08476596177022;
7;11:52:58:385;-0.63206923;8.1402855;13.458764;15.741730956469157;
7;11:52:58:394;-0.17238252;7.8146744;13.104422;15.258594530009963;
7;11:52:58:404;0.02873042;7.8146744;12.48193;14.726456813281242;
7;11:52:58:414;-0.31603462;8.90643;14.856977;17.324958147270877;
7;11:52:58:424;-0.48841715;9.193734;16.14027;18.581486403484803;
7;11:52:58:434;-0.48841715;9.193734;16.14027;18.581486403484803;
7;11:52:58:444;-1.3982137;8.944737;18.017323;20.164008015230536;
7;11:52:58:454;-1.283292;9.107543;18.563202;20.716820352259962;
7;11:52:58:464;-0.62249243;8.848969;18.89839;20.876802469431382;
7;11:52:58:474;0.2681506;8.303091;18.745161;20.50351889577433;
7;11:52:58:484;1.0055647;7.920019;18.20886;19.88216400587825;
7;11:52:58:494;1.4077905;7.8625584;17.3661;19.114997990932654;
7;11:52:58:504;1.4077905;8.178593;16.628687;18.584522066741958;
7;11:52:58:515;1.1013328;8.714894;16.437151;18.63712034190561;
7;11:52:58:524;0.4309563;9.32781;17.15541;19.532072638925587;
7;11:52:58:534;-0.06703765;9.5385;17.835365;20.22591672877972;
7;11:52:58:544;-0.05746084;9.241618;18.11309;20.33457334312365;
7;11:52:58:554;0.12449849;8.858546;17.921555;19.99178526974228;
7;11:52:58:564;0.1340753;8.6095495;17.33737;19.35785847066541;
7;11:52:58:575;-0.009576807;8.465898;16.465881;18.514771209217994;
7;11:52:58:584;-0.32561144;8.418014;15.642276;17.76653540433355;
7;11:52:58:594;-0.6703765;8.408437;15.086821;17.28477268289111;
7;11:52:58:604;-0.8523358;8.465898;14.636711;16.930186814856402;
7;11:52:58:614;-0.81402856;8.504205;14.3111;16.66708485396582;
7;11:52:58:624;-0.80445176;8.475474;14.33983;16.676676579823898;
7;11:52:58:634;-0.89064306;8.408437;14.952745;17.177882607554;
7;11:52:58:644;-0.842759;8.360553;15.642276;17.756403238185126;
7;11:52:58:654;-0.61291564;8.178593;16.08281;18.053304793440002;
7;11:52:58:665;-0.4405331;7.8912888;16.293499;18.109241870196588;
7;11:52:58:675;-0.45010993;7.824251;16.169;17.968252370826683;
7;11:52:58:686;-0.62249243;8.121132;15.785928;17.763327309914114;
7;11:52:58:697;-0.842759;8.2169;15.287933;17.376667628773344;
7;11:52:58:708;-0.59376204;8.034941;14.895285;16.934649350748675;
7;11:52:58:718;-0.31603462;8.00621;14.837824;16.862985812937865;
7;11:52:58:729;-0.15322891;8.034941;14.971899;16.99239583205621;
7;11:52:58:740;-0.21068975;7.9008656;15.316664;17.23566847622295;
7;11:52:58:749;-0.22026655;7.785944;15.584815;17.422855914089546;
7;11:52:58:760;-0.12449849;7.8146744;15.565661;17.417647679396715;
7;11:52:58:770;0.047884032;7.8625584;15.29751;17.199881903664338;
7;11:52:58:780;0.08619126;7.9104424;14.952745;16.916474640356142;
7;11:52:58:791;-0.02873042;7.8912888;14.636711;16.62848643982058;
7;11:52:58:802;-0.17238252;7.9391727;14.3111;16.36666634760984;
7;11:52:58:811;-0.16280572;8.0445175;14.109987;16.242922136464546;
7;11:52:58:822;0.0;8.149862;14.014219;16.211681082343837;
7;11:52:58:832;0.15322891;8.111555;14.052526;16.226346216059778;
7;11:52:58:842;0.20111294;8.00621;14.215332;16.316112133002726;
7;11:52:58:853;0.2681506;8.063671;14.349407;16.462083194585936;
7;11:52:58:862;0.4213795;8.111555;14.473906;16.597253117162378;
7;11:52:58:873;0.5746084;8.111555;14.636711;16.74397830045691;
7;11:52:58:882;0.5746084;8.054094;14.78994;16.850547423936355;
7;11:52:58:893;0.4213795;8.082825;14.799517;16.868174437024614;
7;11:52:58:903;0.22984336;8.197746;14.627134;16.769285117137336;
7;11:52:58:914;0.37349546;8.207323;14.560097;16.71813575828423;
7;11:52:58:925;0.46926352;8.149862;14.607981;16.734203576386225;
7;11:52:58:934;0.48841715;8.1402855;14.780363;16.880814970329485;
7;11:52:58:945;0.35434186;8.178593;14.971899;17.063783255029037;
7;11:52:58:955;0.23942018;8.1881695;15.144281;17.217801768922367;
7;11:52:58:965;0.22984336;8.197746;15.26878;17.331806311223467;
7;11:52:58:976;0.34476504;8.178593;15.354971;17.40067200514017;
7;11:52:58:987;0.4309563;8.0924015;15.29751;17.311455540188465;
7;11:52:58:998;0.4309563;8.025364;15.086821;17.09398565879605;
7;11:52:59:008;0.23942018;7.97748;14.856977;16.86497278767168;
7;11:52:59:018;-0.4405331;8.063671;12.414892;14.81034790372248;
7;11:52:59:029;-0.5554548;8.2169;13.928027;16.180726744146877;
7;11:52:59:040;-0.7182605;8.159439;13.544955;15.829029234413152;
7;11:52:59:051;0.095768064;8.149862;15.249626;17.29105346082639;
7;11:52:59:061;0.33518824;7.9583263;15.603969;17.51945068613026;
7;11:52:59:071;0.2681506;8.00621;15.766774;17.6850920746671;
7;11:52:59:081;0.18195933;8.197746;15.785928;17.788526390417452;
7;11:52:59:091;0.24899697;8.1881695;15.47947;17.51348357505136;
7;11:52:59:102;0.37349546;8.130709;14.971899;17.041293089610765;
